Id,Probability
1364,1.0
1365,0.4419846412538849
1366,1.0
1367,0.04688687939621406
1368,0.7549241638108755
1369,0.0034317856649111445
1370,0.028553168781525504
1371,0.5880820076288296
1372,1.0
1373,1.0
1374,0.3863321258545015
1375,0.5350226525228351
1376,0.19379044207367713
1377,0.03028185195479864
1378,0.16693041073091708
1379,0.06663206662216763
1380,0.9999999999999956
1381,0.4757993737992009
1382,0.5562312543521212
1383,0.19665502695558254
1384,1.0
1385,0.2454596023419669
1386,0.11794286416680372
1387,0.23067456024756358
1388,0.47841415630794165
1389,0.4749571715926241
1390,1.0
1391,0.21828733743683967
1392,0.20585211898935468
1393,1.0
1394,0.7630601642546697
1395,1.0
1396,0.23905727621519007
1397,0.3061310657900894
1398,0.17298005226257918
1399,0.572380457346569
1400,0.4409761131584597
1401,0.1853128771980753
1402,0.11561934450291292
1403,0.14255125903682866
1404,0.4642804399822951
1405,0.21147969428471697
1406,0.12375134689712214
1407,0.46370175545980175
1408,0.22136450826786777
1409,0.25069518256624196
1410,0.12574686689564427
1411,1.0
1412,0.09594902306936129
1413,0.15737741292785629
1414,1.0
1415,0.1540196351544008
1416,1.0
1417,6.879665822226862e-10
1418,0.0239480293936118
1419,0.5405632711906758
1420,0.3067571065148439
1421,0.3736561349719859
1422,0.6055065579931208
1423,0.04421616841410072
1424,0.552263476135836
1425,0.11133467537360507
1426,0.11894782641569808
1427,0.15516323754881206
1428,0.18330115268780658
1429,1.0
1430,0.19434080962157865
1431,0.6162838953997086
1432,0.12553717762780883
1433,0.25009034479151315
1434,0.07159593722548865
1435,0.10469836467678884
1436,0.964151390203252
1437,0.24465295906434426
1438,0.07808082035550033
1439,0.35238034584753386
1440,0.8923481463432573
1441,0.11507667095829281
1442,1.0
1443,0.9833492908703626
1444,0.309060720513988
1445,1.0
1446,0.9203822710097979
1447,0.5685678519190558
1448,0.1838762969809571
1449,1.0
1450,1.0
1451,0.7082441401682895
1452,0.1930757509138832
1453,0.15422110846807274
1454,0.07829729439923351
1455,0.22330537232830602
1456,0.8519875964348194
1457,0.2277921473808822
1458,0.0618341402410667
1459,1.0
1460,0.24301573480191893
1461,1.0
1462,1.0
1463,0.7775908014587029
1464,1.0
1465,0.11045162946110881
1466,0.1309186122696275
1467,0.471828032362252
1468,1.0
1469,0.632561145690985
1470,0.11784390730875025
1471,0.6317501214741069
1472,0.0647818289191801
1473,1.0
1474,0.2043306203012386
1475,0.6494445108109059
1476,0.7631592242772598
1477,0.3291046441468755
1478,0.08670573606016072
1479,0.4949917182426595
1480,0.19250149035686315
1481,0.00979335666564489
1482,0.4822701994682216
1483,1.0
1484,0.2008943650865451
1485,0.8400642315689715
1486,0.945658845847507
1487,0.3975831184584556
1488,0.08121062784272257
1489,0.5710387362062871
1490,0.20682208133273594
1491,0.35207925690998143
1492,0.3801951183063914
1493,0.1957153424242957
1494,0.2274845842608998
1495,0.6253566572062521
1496,0.1511460134449595
1497,1.0
1498,1.0
1499,0.23674680871789625
1500,0.0463269010890484
1501,0.6476278280368747
1502,0.3563679366455441
1503,0.6738069554048932
1504,1.0
1505,1.0
1506,0.4228198764412387
1507,0.2770324506704576
1508,0.35484884066555533
1509,0.27277593209821327
1510,1.0
1511,0.1084363511542723
1512,0.25100537592310784
1513,0.22960268230070205
1514,0.11094218911567778
1515,0.1548011415605851
1516,0.051673453722621554
1517,0.7866374509471274
1518,0.7476685950258166
1519,0.12667676001439854
1520,0.20096227088998206
1521,0.38524341039888477
1522,0.36817183435735185
1523,0.195676495869187
1524,1.0
1525,0.41084846322562407
1526,1.0
1527,0.9999999999991243
1528,0.09234305868779288
1529,0.2702719285329217
1530,0.28192514001947533
1531,0.1851503201544341
1532,1.0
1533,0.7405649697304943
1534,0.5095737974731476
1535,0.13525308187885168
1536,0.20250619420222454
1537,1.0
1538,0.18442051217472444
1539,1.0
1540,0.09281303694431185
1541,0.8360212625585254
1542,0.08500573405138184
1543,0.04976590004944771
1544,0.2552653774040094
1545,1.0
1546,1.0
1547,0.7106967819014702
1548,0.4575555320245939
1549,0.5254391069151834
1550,0.23126505601054398
1551,0.2037255115190115
1552,0.21874282237686712
1553,0.6300785769249867
1554,0.12982724065162352
1555,0.9534670029169502
1556,0.2116611242482445
1557,1.0
1558,0.9562389376372425
1559,0.5700555688024613
1560,0.6767471158374683
1561,1.0
1562,0.11149186082966077
1563,1.0
1564,1.0
1565,0.33970616531411524
1566,0.25885946847563096
1567,0.05463931912652115
1568,0.08836936937811402
1569,0.28017537985191654
1570,0.8495964781099072
1571,0.2151646327987003
1572,0.30377638972282217
1573,0.2576292015523818
1574,0.0652391986626006
1575,0.15454757346555031
1576,0.23819790757887654
1577,0.07301299448584209
1578,0.2493490688448355
1579,0.1369765954597107
1580,0.08369064096309804
1581,0.06664146217289163
1582,0.16867034500553138
1583,0.05251777338706089
1584,0.08969421476588042
1585,0.2069681621116915
1586,1.0
1587,0.7037635556549904
1588,1.0
1589,0.11555604296507206
1590,1.0
1591,0.28892736997042057
1592,0.12529619412923307
1593,0.12214825303407283
1594,1.0
1595,0.7599172276783234
1596,0.18567649680911316
1597,0.11645853047264725
1598,0.11497089062263964
1599,0.30890609007484765
1600,0.07172676219989925
1601,1.0
1602,0.10151866593556048
1603,0.5539830606571258
1604,0.1371804058458128
1605,0.13496243993307552
1606,0.37616456342598054
1607,1.0
1608,0.16796677327273
1609,0.2618755813573631
1610,0.06018950554248395
1611,0.2288528549004242
1612,0.7230800058093896
1613,0.27403976338758657
1614,0.7024071944292758
1615,1.0
1616,0.9807076702303442
1617,0.9660726803266351
1618,0.24297351383042118
1619,0.36889350885570077
1620,0.931430233213572
1621,0.9640144416378446
1622,1.0
1623,0.9811394450649119
1624,0.30405557606993167
1625,0.08341215426648534
1626,1.0
1627,0.39900191147188324
1628,0.08392201363002255
1629,0.141172703062113
1630,0.038006627805323885
1631,1.0
1632,1.0
1633,0.9980364864405759
1634,0.24952915740340034
1635,0.1453279514828227
1636,0.43147948713198936
1637,0.12930375192783675
1638,0.11816165931983733
1639,0.12022205149097885
1640,0.20893151263128767
1641,0.07714099907272438
1642,0.055074283226557524
1643,0.1948071294088856
1644,0.2505764664642961
1645,1.0
1646,1.0
1647,0.0
1648,0.33227581470916945
1649,0.25801749130497764
1650,1.0
1651,0.9579444686763116
1652,0.11002749462423418
1653,0.12549222155260967
1654,1.0
1655,0.05152515683507569
1656,0.054620553388703724
1657,0.018719265199717214
1658,0.19398823804047963
1659,0.3168395680806604
1660,0.9411987165577245
1661,0.2486200342345847
1662,0.6709222366175753
1663,0.1358509227999387
1664,1.0
1665,0.33441110555050557
1666,1.0
1667,0.17595829714979308
1668,0.9341059862101448
1669,0.11861053253966614
1670,1.0
1671,0.10391410668048091
1672,0.2487019564666114
1673,0.2331514913440541
1674,1.0
1675,1.0
1676,0.3486397139748961
1677,0.09022898760230447
1678,0.9518027139162641
1679,0.19931419325839542
1680,0.08022146510373351
1681,0.9775468871637841
1682,0.4631471504205472
1683,0.187935421390291
1684,0.20438649320005467
1685,0.08389045767827283
1686,0.3194880838721193
1687,0.14961615893784005
1688,0.30521949098227513
1689,0.7076930545213179
1690,0.7363609379744586
1691,1.0
1692,0.11389422387690529
1693,0.6733067867441946
1694,0.46736551711316654
1695,0.5520001600516479
1696,0.43102066029577873
1697,0.11378281002149208
1698,0.28386631371523535
1699,0.8192243375901792
1700,0.35574907528192984
1701,0.13458325954661668
1702,0.27315667597242277
1703,0.09131447417149037
1704,0.7730801490125698
1705,0.08231759454733399
1706,0.22215189751205358
1707,1.0
1708,0.11595062581692085
1709,1.0
1710,0.38974201818238946
1711,0.5240091584481488
1712,0.1369986002489636
1713,0.7537387365297731
1714,0.16049449587107845
1715,1.0
1716,1.0
1717,0.4438580942369209
1718,0.9305610568685793
1719,0.007761423799226602
1720,0.09246937976386733
1721,0.7748398133657222
1722,1.0
1723,0.23384005924014484
1724,0.05749188382889638
1725,0.32061036476236904
1726,0.21366144918098873
1727,0.9912566262182471
1728,0.723373770905457
1729,0.07771535706042614
1730,1.0
1731,0.35202581060353244
1732,0.2767512432331873
1733,0.23109795312621778
1734,0.2159886906155776
1735,0.7961924070335091
1736,1.0
1737,0.26994703389625924
1738,0.7303938631069654
1739,1.0
1740,0.4129199888168967
1741,0.06010510806388497
1742,0.7018694666944287
1743,0.25498318390472524
1744,0.29136360801311695
1745,0.107548562672962
1746,0.8923111690401339
1747,0.10769847368930234
1748,0.3583067505179036
1749,1.0
1750,0.0762263659629799
1751,1.0
1752,0.09390292776086988
1753,0.9999999487418454
1754,0.13336862090357282
1755,0.5500431254260854
1756,0.9759386334757906
1757,0.03699864010539707
1758,0.15477028593437006
1759,0.39297364283291564
1760,0.14880888715285678
1761,0.20396507297461197
1762,0.07962508543448081
1763,0.06274533833245838
1764,0.22088644952964215
1765,0.5191991406010166
1766,0.6929393578850332
1767,1.0
1768,0.547210843059186
1769,0.11627971862294814
1770,0.1486900144525235
1771,0.6968340523251335
1772,0.03420026334183147
1773,0.87225323523261
1774,0.22344493567056758
1775,0.11476620532153489
1776,0.0761556400390069
1777,0.33175804836716327
1778,0.33827419353460386
1779,0.5965477365027534
1780,1.0
1781,1.0
1782,0.16929641371221033
1783,1.0
1784,0.10205602268727375
1785,0.6254971030252547
1786,1.0
1787,0.07959020572294266
1788,1.0
1789,1.0
1790,1.0
1791,0.06320511591702177
1792,0.6656790772633436
1793,0.21654778547775735
1794,0.32146638107480296
1795,0.4767773893903678
1796,0.1647165460841067
1797,1.0
1798,0.3311330902960765
1799,0.6867686234650558
1800,0.11148775828571479
1801,1.0
1802,0.16804092257768533
1803,1.0
1804,0.06018616481424599
1805,0.09837038738927391
1806,0.6458289163980684
1807,1.0
1808,0.44953066533971003
1809,1.0
1810,0.9552242371052627
1811,0.5770494638904179
1812,0.33181126795496463
1813,0.4960871676228103
1814,0.187207438467699
1815,0.3190742137486291
1816,0.35136129640427205
1817,0.1390878314104847
1818,0.11330205596556998
1819,0.22914153404290508
1820,1.0
1821,0.1145948884284581
1822,0.04959106143931076
1823,0.2891421296270881
1824,1.0
1825,0.5539895994953083
1826,0.2731249039918273
1827,0.13625714026479863
1828,0.28181363682918137
1829,0.41484013238322975
1830,0.12151630337659125
1831,0.9092479874542656
1832,1.0
1833,0.1723449717583943
1834,0.7647448973981144
1835,0.9142720385213559
1836,0.3249049637630972
1837,0.3293092247844546
1838,0.184333423540743
1839,0.5820929483870109
1840,0.09995099636416958
1841,1.0
1842,0.13127439598100513
1843,0.5220440363593357
1844,0.340113386767627
1845,1.0
1846,0.6118089781219216
1847,0.6740000849201394
1848,0.21137253010878973
1849,0.3415351807596523
1850,0.32519185215210195
1851,0.12823003368212701
1852,0.20331582366590914
1853,0.20649853772345025
1854,0.17230779889178052
1855,0.35929298077706
1856,0.16416249260619906
1857,0.0900287273872912
1858,0.17842291287623946
1859,0.7052959859561754
1860,0.38928716257702695
1861,0.4597974221141026
1862,0.37881120501252613
1863,0.9244892045118906
1864,0.9997909332573441
1865,1.0
1866,0.6173816282818061
1867,0.5768429604378832
1868,0.021459778818006765
1869,0.13223519400432213
1870,0.34463858765753497
1871,0.18720543204137666
1872,0.3338764741060765
1873,0.08905131268960255
1874,0.21388703775429543
1875,0.7646949867535235
1876,0.4672326827603408
1877,0.050359674408480264
1878,0.10159304987527687
1879,1.0
1880,0.7767496973536523
1881,0.3162760649147788
1882,0.14552758707039734
1883,1.0
1884,1.0
1885,0.6041608371056221
1886,1.0
1887,0.9586673438990977
1888,0.17848407933262533
1889,0.599000746889667
1890,1.0
1891,0.0987949815214127
1892,0.0928970047216735
1893,1.0
1894,1.0
1895,1.0
1896,0.007889861482601365
1897,0.6584469186573049
1898,0.42618050998461293
1899,0.16636045952300904
1900,0.11381030593892327
1901,0.2540016757316111
1902,1.0
1903,1.0
1904,1.0
1905,1.0
1906,0.0990095319630736
1907,0.12126733855835518
1908,0.14458337428712695
1909,0.32688849293110994
1910,0.4477305283627263
1911,0.6368974930200106
1912,0.102579936775872
1913,0.2062145911088846
1914,1.0
1915,0.31436663346409377
1916,1.0
1917,0.28408897052974386
1918,0.6471212203227727
1919,0.315555103166365
1920,0.9362548336698897
1921,0.44484986543210264
1922,0.6557827356564138
1923,0.8827119611076751
1924,0.737201086203104
1925,0.0
1926,0.26692255760071176
1927,0.5405187261220719
1928,1.0
1929,0.42031351718310644
1930,0.5893860054400847
1931,0.11244899261071249
1932,0.6781029583821307
1933,0.23568161091544723
1934,0.6955493842472099
1935,0.521819691763572
1936,0.09648561918823943
1937,0.6685804760836164
1938,0.007859959584598291
1939,0.1472762533611651
1940,0.30781218697643653
1941,0.0889197400914166
1942,0.29385107462650933
1943,1.0
1944,0.1944421376700058
1945,0.1702782802017268
1946,0.41510116491387183
1947,0.05519338950133507
1948,0.1489409235312292
1949,1.0
1950,0.3344372114289153
1951,0.12218146990888096
1952,0.3703197098122122
1953,0.09054328987281611
1954,0.06484787448022278
1955,0.20771048635133518
1956,0.6768050727304765
1957,1.0
1958,0.10513735658771235
1959,1.0
1960,0.1408679452462195
1961,0.36391910113473536
1962,1.0
1963,1.0
1964,0.5003974061724757
1965,0.04852660642114129
1966,1.0
1967,0.9215581297633385
1968,0.7749374976465672
1969,0.04553512888355435
1970,0.06055867616468059
1971,0.015564047601247279
1972,0.12155080170236013
1973,9.44732871912059e-14
1974,0.3657779535974987
1975,0.16409535279907367
1976,0.8943347883865045
1977,0.13405858389157177
1978,0.000836307560546784
1979,1.0
1980,0.15938359496825552
1981,0.01824376861505441
1982,1.0
1983,0.24101083761332917
1984,0.3634766245046854
1985,0.11185642963907017
1986,0.21014438436475635
1987,0.2103184068953832
1988,0.5477086362881941
1989,0.2778866391314049
1990,0.34701428587845956
1991,0.78635696025145
1992,1.0
1993,1.0
1994,1.0
1995,0.3967773015164111
1996,0.07897999356711172
1997,0.1688290498874288
1998,0.188614876033239
1999,0.24742222864197685
2000,1.0
2001,0.09322770046069653
2002,0.10530540669333151
2003,0.059651627967602365
2004,0.43954449194534906
2005,0.8192401984134955
2006,0.06787485861278807
2007,1.0
2008,0.06798441806363867
2009,0.9414931506642585
2010,1.0
2011,0.15028849490253227
2012,1.0
2013,0.1905863897571254
2014,1.0
2015,0.17802589144070635
2016,0.16160356835496456
2017,0.09480527479520841
2018,0.4380741406008597
2019,1.0
2020,0.12265492982049267
2021,0.6794293233215143
2022,0.1337431761720796
2023,1.0
2024,1.0
2025,0.14636706222928317
2026,0.7006914640089448
2027,0.1082881713926859
2028,0.19600434950812273
2029,0.18759967817420325
2030,1.0
2031,0.12922086055926543
2032,0.10764127479048284
2033,0.4682070122484988
2034,0.2675142629225796
2035,0.826238786791353
2036,0.4589648094882153
2037,1.0
2038,1.0
2039,0.319155850578334
2040,0.12360971297007593
2041,0.6122676843801558
2042,0.15606826318364178
2043,0.11734349689250845
2044,1.0
2045,0.20486222808792184
2046,0.5951652525038277
2047,0.08689192674178679
2048,1.0
2049,0.14016428275296205
2050,0.15143450842549178
2051,0.11740205284962076
2052,0.9022483551400048
2053,1.0
2054,0.14707138206064452
2055,0.13096105527760632
2056,0.6702497034085803
2057,0.6445803341205366
2058,0.6651769068660872
2059,0.1321266568527297
2060,1.0
2061,0.18426555115835644
2062,0.14730897421111136
2063,0.07969586430255345
2064,0.6273890888391016
2065,0.4068179628257351
2066,0.28302989906527626
2067,0.07646973278636482
2068,1.0
2069,0.0351604807113866
2070,0.8954197109451081
2071,1.0
2072,0.9426231758258707
2073,0.1238146835695111
2074,1.0
2075,0.3860047020880418
2076,0.11443323768523085
2077,0.7693340029526319
2078,0.727118491803757
2079,1.0
2080,0.5648044409819107
2081,1.0
2082,0.1653618186419954
2083,0.7815873658541833
2084,0.04255259591342571
2085,0.7174514320045778
2086,0.1328062536892938
2087,0.21721116431851936
2088,0.24993081387018234
2089,0.23421850532631938
2090,1.0
2091,1.0
2092,0.28754803105957594
2093,0.24475578051641245
2094,0.17452187112757658
2095,1.0
2096,1.0
2097,0.5362058869438769
2098,0.49917043724801
2099,1.0
2100,0.15435309356304097
2101,0.3619189886575285
2102,0.6267227905289423
2103,0.35857035345659
2104,0.8360818383897702
2105,0.5761745151180523
2106,0.07017349669511486
2107,1.0
2108,0.4658385620570254
2109,0.22411015517855404
2110,0.013717905015266919
2111,0.45843342540056314
2112,0.5976546394910485
2113,0.8440950835609115
2114,0.4007446127775356
2115,1.0
2116,1.0
2117,0.15893229447543275
2118,1.0
2119,0.13577279647617557
2120,1.0
2121,0.6481168179773622
2122,1.0
2123,0.19311212382227183
2124,0.3356884595696588
2125,0.23749128935637576
2126,0.5519778631837958
2127,1.0
2128,1.0
2129,1.0
2130,0.07470334762958535
2131,0.27091716065268645
2132,0.6637405960431723
2133,0.8851949124443046
2134,0.5826834081645548
2135,0.114816993129521
2136,0.1312144696003415
2137,0.06265798677510714
2138,0.21441322532183654
2139,0.3123267474495002
2140,0.10546063402510601
2141,0.3627002068409541
2142,0.2659719997054061
2143,0.4748680145790471
2144,2.6438195579783126e-10
2145,0.22064038404436281
2146,0.1406601681191577
2147,0.6651771859024914
2148,0.5241242942861246
